问题,SQL,SQL结果,答案
我想知道2019年的年度报告中，个人投资者持有的份额占比超过47%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 47
LIMIT 1;","[{'数量': 981, '持有份额': 354048172866.32}]",2019年的年度报告中，个人投资者持有的份额占比超过47%的基金有981只，并且他们总共持有了354048172866.32份。
我想知道富安达基金管理有限公司在2021年成立了多少只管理费率小于0.6%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富安达基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.6%'
LIMIT 1;",[{'数量': 0}],富安达基金管理有限公司在2021年成立了0只管理费率小于0.6%的基金。
国寿安保泰恒纯债债券基金在20190930的季报里，前五大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '国寿安保泰恒纯债债券'
AND 持仓日期 = '20190930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 5;","[{'债券名称': '18国开12'}, {'债券名称': '17国开09'}, {'债券名称': '18国开04'}, {'债券名称': '18国开03'}, {'债券名称': '19国开10'}]",国寿安保泰恒纯债债券基金在20190930的季报里，前五大持仓占比的债券名称是18国开12、17国开09、18国开04、18国开03、19国开10。
请查询：在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 659}],在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有659个。
帮我查一下在2021年，代码为01425的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '01425'
AND 交易日 LIKE '2021%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 89}],在2021年，代码为01425的港股股票今开盘高于昨收盘的天数是89天。
泰信基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '泰信基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 1}],泰信基金管理有限公司管理的股票型产品的数量1个。
针对2019年的中期报告，有多少家基金的个人投资者持有份额占比不足5%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 5
LIMIT 1;",[{'数量': 171}],针对2019年的中期报告，有171家基金的个人投资者持有份额占比不足5%。
我想知道天弘安康颐和混合C基金，在2019年半年度报告中，前7大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '天弘安康颐和混合C'
        AND 持仓日期 = '20190630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 7
    )
    AND 交易日 BETWEEN '20190101' AND '20190630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],天弘安康颐和混合C基金，在2019年半年度报告中，前7大重仓股中，有0只股票在报告期内取得负收益。
20201207日，成交金额最大的前一家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20201207'
ORDER BY [成交金额(元)] DESC
LIMIT 1;",[{'股票代码': '600519'}],20201207日，成交金额最大的前一家上市公司的股票代码按成交金额从大到小依次是600519。
"请帮我查询下在2021年, 万家基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '万家基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '证券公司短期公司债券'
LIMIT 1;",[{'数量': 3}],"在2021年, 万家基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有3只。"
我想知道光大阳光添利债券A基金在20201231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '光大阳光添利债券A'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '轻工制造'}],光大阳光添利债券A基金在20201231的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的轻工制造行业。
请帮我查询下股票代码为600493的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600493'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 6.77}],股票代码为600493的股票在2020年内最高日收盘价是6.77。
中银国际证券股份有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中银国际证券股份有限公司'
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 11}],中银国际证券股份有限公司管理的债券型产品的数量11个。
在2020年12月年报(含半年报)中，鹏华安润混合C基金持有市值最多的前17只股票中，所在证券市场是股份转让市场(三板市场)的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '鹏华安润混合C'
    ORDER BY 市值 DESC
    LIMIT 17
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '股份转让市场(三板市场)'
LIMIT 1;",[{'数量': 0}],在2020年12月年报(含半年报)中，鹏华安润混合C基金持有市值最多的前17只股票中，所在证券市场是股份转让市场(三板市场)的有0个。
"我想了解嘉实长青竞争优势股票C基金,在2020年二季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '嘉实长青竞争优势股票C'
        AND 持仓日期 = '20200630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200401' AND '20200630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 33.78}],"嘉实长青竞争优势股票C基金,在2020年二季度的季报第1大重股当个季度的涨跌幅是33.78%。"
在2020年报中，佛山照明和凯盛新材分别在多少只基金的前10大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('佛山照明', '凯盛新材')
AND 第N大重仓股 <= 10
GROUP BY 股票名称
LIMIT 2;",[],在2020年报中，佛山照明在0只基金的前10大重仓股里，凯盛新材在0只基金的前10大重仓股里。
我想知道在2019年，博时基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '博时基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 15}],在2019年，博时基金管理有限公司已发行的基金中，有15只基金报告期期初基金总份额小于报告期期末基金总份额。
"在20211231的年报(含半年报)中，华泰保兴安悦债券基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '华泰保兴安悦债券'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20211231的年报(含半年报)中，华泰保兴安悦债券基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
我想知道招商瑞阳股债配置混合A基金，在2021年半年度报告中，前1大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '招商瑞阳股债配置混合A'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],招商瑞阳股债配置混合A基金，在2021年半年度报告中，前1大重仓股中，有0只股票在报告期内取得负收益。
"帮我算一下在20200813,代码为00184的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20200813'
AND 股票代码 = '00184'
LIMIT 1;",[{'日价格振幅': 0.007}],"在20200813,代码为00184的港股日价格振幅是0.007。"
"请帮我查询下在2019年, 金信基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '金信基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '证券公司短期公司债券'
LIMIT 1;",[{'数量': 0}],"在2019年, 金信基金管理有限公司管理的债券型基金中，持有过证券公司短期公司债券的基金有0只。"
我想知道华泰柏瑞中证红利低波动ETF联接C在2021年Q2的季报中，该基金的第5大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '华泰柏瑞中证红利低波动ETF联接C'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 5
LIMIT 1;",[{'股票代码': '601166'}],华泰柏瑞中证红利低波动ETF联接C在2021年Q2的季报中，该基金的第5大重仓股的代码是601166。
"帮我算一下在20190820,代码为00940的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190820'
AND 股票代码 = '00940'
LIMIT 1;",[{'日价格振幅': 0.0}],"在20190820,代码为00940的港股日价格振幅是0.000。"
诺安恒惠债券基金在20200331的季报里，前二大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '诺安恒惠债券'
AND 持仓日期 = '20200331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 2;","[{'债券名称': '国开1702'}, {'债券名称': '国开1803'}]",诺安恒惠债券基金在20200331的季报里，前二大持仓占比的债券名称是国开1702、国开1803。
"请帮我查询在2019年,万家基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '万家基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '债券型'}],"在2019年,万家基金管理有限公司成立债券型的基金个数最多。"
20190402日，公用事业一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20190402'
AND 一级行业名称 = '公用事业'
LIMIT 1;",[{'数量': 214}],20190402日，公用事业一级行业有214只A股股票。
在20200102，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200102'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20200102，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
