问题,SQL,SQL结果,答案
请帮我查询下，在2020年Q3季报报告中，010776基金的第六大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010776'
    AND 第N大重仓股 = 6
    LIMIT 1
)
AND 基金代码 != '010776'
LIMIT 1;",[{'数量': 0}],在2020年Q3季报报告中，010776基金的第六大重仓可转债同期还有0只基金也进行了持仓。
请帮我计算，代码为002828的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002828'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': -24.32}],代码为002828的股票，2020年一年持有的年化收益率为-24.32%。
我想知道在20210630的季报里，泰康申润一年持有期混合C投资的股票分别是哪些申万一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210630'
AND t1.行业划分标准 = '申万行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '泰康申润一年持有期混合C';","[{'一级行业名称': '机械设备'}, {'一级行业名称': '医药生物'}, {'一级行业名称': '交通运输'}, {'一级行业名称': '传媒'}, {'一级行业名称': '食品饮料'}, {'一级行业名称': '公用事业'}, {'一级行业名称': '汽车'}]",在20210630的季报里，泰康申润一年持有期混合C投资的股票分别是机械设备、医药生物、交通运输、传媒、食品饮料、公用事业、汽车申万一级行业。
请帮我查询下在2021年华泰证券(上海)资产管理有限公司成立的基金中，有多少只基金持仓过中期票据？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华泰证券(上海)资产管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '中期票据'
LIMIT 1;",[{'数量': 8}],在2021年华泰证券(上海)资产管理有限公司成立的基金中，有8只基金持仓过中期票据。
"在20201231的年报(含半年报)中，汇添富稳健收益混合A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '汇添富稳健收益混合A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '同业存单'}],"在20201231的年报(含半年报)中，汇添富稳健收益混合A基金的债券持仓,其持有最大仓位的债券类型是同业存单。"
融通增享纯债债券A基金在20200331的季报里，前八大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '融通增享纯债债券A'
AND 持仓日期 = '20200331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 8;","[{'债券名称': '国开1702'}, {'债券名称': '国开1902'}, {'债券名称': '国开1704'}]",融通增享纯债债券A基金在20200331的季报里，前八大持仓占比的债券名称是国开1702、国开1902、国开1704。
请帮我计算，在20210719，申万行业分类划分的一级行业为通信行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210719'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '通信'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '300590', '涨跌幅': 20.0}]",在20210719，申万行业分类划分的一级行业为通信行业中，涨跌幅最大股票的股票代码是300590，涨跌幅是20.00%。
在2019年报中，固生堂和宁波海运分别在多少只基金的前9大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('固生堂', '宁波海运')
AND 第N大重仓股 <= 9
GROUP BY 股票名称
LIMIT 2;",[],在2019年报中，固生堂在0只基金的前9大重仓股里，宁波海运在0只基金的前9大重仓股里。
请帮我计算，在20210407，申万行业分类划分的一级行业为食品饮料行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210407'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '食品饮料'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '605179', '涨跌幅': 5.34}]",在20210407，申万行业分类划分的一级行业为食品饮料行业中，涨跌幅最大股票的股票代码是605179，涨跌幅是5.34%。
请问在建筑行业，20190115行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '建筑'
AND 交易日期 = '20190115'
LIMIT 1;",[{'数量': 156}],在建筑行业，20190115行业的A股公司有156间。
2019年年度报告里，中金基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中金基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 5}],2019年年度报告里，中金基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有5只。
请帮我查询在截止2021-03-31的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;",[{'数量': 966}],在截止2021-03-31的基金定期报告中，基金总赎回份额为零的基金有966个。
20210312日，有色金属一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20210312'
AND 一级行业名称 = '有色金属'
LIMIT 1;",[{'数量': 266}],20210312日，有色金属一级行业有266只A股股票。
在2019年的年度报告里，中金基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '中金基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 37.5}],在2019年的年度报告里，中金基金管理有限公司管理的基金中，有37.50%的基金是个人投资者持有的份额不足机构投资者。
请查询在2020年度，301062股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '301062'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 0}],在2020年度，301062股票涨停天数是0天。
"请帮我查询在2020年,鹏扬基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '鹏扬基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '混合型'}],"在2020年,鹏扬基金管理有限公司成立混合型的基金个数最多。"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，申万行业分类行业划分标准,钢铁一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '钢铁'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300881'}],"在2020年，申万行业分类行业划分标准,钢铁一级行业中, 代码为300881的股票的日均收益率最高。"
"在20211231的年报(含半年报)中，汇添富睿丰混合(LOF)C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '汇添富睿丰混合(LOF)C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],"在20211231的年报(含半年报)中，汇添富睿丰混合(LOF)C基金的债券持仓,其持有最大仓位的债券类型是公司债券。"
在2021年的年度报告里，华泰柏瑞基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '华泰柏瑞基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 66.67}],在2021年的年度报告里，华泰柏瑞基金管理有限公司管理的基金中，有66.67%的基金是个人投资者持有的份额超过机构投资者。
请查询在2021年度，603288股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '603288'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 1}],在2021年度，603288股票涨停天数是1天。
20190523日，惠城环保在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190523'
AND 股票名称 = '惠城环保'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],20190523日，惠城环保在0只基金的前七大重仓股中。
"请查询：2021年3月季报,持有21中铝集SCP009且是前1大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210331'
AND 报告类型 = '季报'
AND 债券名称 = '21中铝集SCP009'
AND 第N大重仓股 <= 1
LIMIT 1;",[{'数量': 0}],"2021年3月季报,持有21中铝集SCP009且是前1大重仓股的基金有0个。"
中信证券卓越成长两年持有期混合A基金在20210930的季报里，前五大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '中信证券卓越成长两年持有期混合A'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 5;","[{'债券名称': '21国开01'}, {'债券名称': '21国开11'}, {'债券名称': '21农发01'}, {'债券名称': '21进出01'}]",中信证券卓越成长两年持有期混合A基金在20210930的季报里，前五大持仓占比的债券名称是21国开01、21国开11、21农发01、21进出01。
我想知道博时荣丰回报灵活配置混合C基金，在2021年年度报告中，前2大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '博时荣丰回报灵活配置混合C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 2
    )
    AND 交易日 BETWEEN '20210101' AND '20211231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 1}],博时荣丰回报灵活配置混合C基金，在2021年年度报告中，前2大重仓股中，有1只股票在报告期内取得正收益。
请帮我查询下，在2021年Q3季报报告中，006840基金的第五大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '006840'
    AND 第N大重仓股 = 5
    LIMIT 1
)
AND 基金代码 != '006840'
LIMIT 1;",[{'数量': 11}],在2021年Q3季报报告中，006840基金的第五大重仓可转债同期还有11只基金也进行了持仓。
