问题,SQL
请帮我查询在截止2019-12-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-12-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，申万行业分类行业划分标准,建材一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建材'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
帮我查一下在2020年，代码为605117的A股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '605117'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;"
华泰柏瑞基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华泰柏瑞基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;"
在2021年报中，平安可转债债券C基金第十大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '平安可转债债券C'
AND 第N大重仓股 = 10
LIMIT 1;"
2020年年度报告里，交银施罗德基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '交银施罗德基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
20190523日，一级行业为综合金融的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190523'
AND t2.一级行业名称 = '综合金融'
LIMIT 1;"
天治基金管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '天治基金管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;"
20190404日，请给出招商MSCI中国A股国际通ETF基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '招商MSCI中国A股国际通ETF'
AND t2.交易日期 = '20190404'
LIMIT 1;"
我想知道2021年的年度报告中，个人投资者持有的份额占比超过33%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 33
LIMIT 1;"
请查询在2020年度，601518股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '601518'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
帮我查询在2019年12月31日，代码为008604的基金前31大重仓股票中属于中信二级玻璃Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20191231'
AND t1.基金代码 = '008604'
AND t1.第N大重仓股 <= 31
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '玻璃Ⅱ'
LIMIT 1;"
帮我查询在2019年12月31日，代码为008768的基金前23大重仓股票中属于申万二级农产品加工行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20191231'
AND t1.基金代码 = '008768'
AND t1.第N大重仓股 <= 23
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '农产品加工'
LIMIT 1;"
我想知道汇添富保鑫灵活配置混合A基金在20190630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '汇添富保鑫灵活配置混合A'
AND t1.持仓日期 = '20190630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
请问2020年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
请查询在2019年度，300828股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2019%'
AND 股票代码 = '300828'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
请帮我查询在截止2019-09-30的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;"
20190918日，请给出工银瑞信中债1-3年国开行债券指数C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '工银瑞信中债1-3年国开行债券指数C'
AND t2.交易日期 = '20190918'
LIMIT 1;"
20210223日，请给出国寿安保泰弘纯债债券基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国寿安保泰弘纯债债券'
AND t2.交易日期 = '20210223'
LIMIT 1;"
我想知道融通基金管理有限公司在2021年成立了多少只管理费率大于0.5%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '融通基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 > '0.5%'
LIMIT 1;"
20200120日，成交量最大的前八家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200120'
ORDER BY [成交量(股)] DESC
LIMIT 8;"
国金基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '国金基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
帮我查一下嘉合稳健增长灵活配置混合A基金在20191027的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '嘉合稳健增长灵活配置混合A'
    LIMIT 1
)
AND 交易日期 = '20191027'
LIMIT 1;"
我想知道2021年的年度报告中，机构投资者持有的份额占比超过95%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 > 95
LIMIT 1;"
我想知道睿远均衡价值三年持有期混合C在2020年Q3的季报中，该基金的第10大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '睿远均衡价值三年持有期混合C'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 10
LIMIT 1;"
请帮我查询出20210116日，电力设备及新能源一级行业涨幅超过3%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210116'
AND t2.一级行业名称 = '电力设备及新能源'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 3
LIMIT 1;"
请帮我查询下在2019年中信建投基金管理有限公司成立的基金中，有多少只基金持仓过国债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中信建投基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '国债'
LIMIT 1;"
20190430日，请给出招商资管智远成长灵活配置混合C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '招商资管智远成长灵活配置混合C'
AND t2.交易日期 = '20190430'
LIMIT 1;"
请帮我计算：在20200724，日收益率为正的港股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200724'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
20200206日，最低价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200206'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200206'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最低价(元)]
LIMIT 1;"
"我想了解一下南方基金管理股份有限公司2021年成立的股票型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '南方基金管理股份有限公司'
AND 成立日期 LIKE '2021%'
AND 基金类型 = '股票型'
LIMIT 1;"
我想知道在20190930的季报里，民生加银持续成长混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20190930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '民生加银持续成长混合C';"
在2019年3月8日，使用中信行业分类标准，股票代码002535是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190308'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '002535'
LIMIT 1;"
20210520日，收盘价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210520'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210520'
    LIMIT 1
)
AND t1.[收盘价(元)] > t2.[收盘价(元)]
LIMIT 1;"
请帮我查询在截止2021-06-30的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-06-30%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;"
在20190410，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190410'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
诺德安盈纯债债券基金在20200930的季报里，前八大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '诺德安盈纯债债券'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 8;"
查询下基金代码009969的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '009969'
LIMIT 1;"
20211111日，请给出汇添富中短债债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '汇添富中短债债券C'
AND t2.交易日期 = '20211111'
LIMIT 1;"
"我想了解广发研究精选股票A基金,在2021年二季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发研究精选股票A'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210401' AND '20210630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
南方新兴消费增长股票(LOF)C基金在20210331的季报里，前三大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '南方新兴消费增长股票(LOF)C'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 3;"
"请帮我查询下在2019年, 广发证券资产管理(广东)有限公司管理的债券型基金中，持有过国债的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '广发证券资产管理(广东)有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '国债'
LIMIT 1;"
融通基金管理有限公司2019年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '融通基金管理有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;"
