问题,SQL,SQL结果,答案
我想知道国联融慧双欣一年定期开放债券A基金，在2020年年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '国联融慧双欣一年定期开放债券A'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20200101' AND '20201231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 0}],国联融慧双欣一年定期开放债券A基金，在2020年年度报告中，前4大重仓股中，有0只股票在报告期内取得负收益。
在2020年报中，华商龙头优势混合基金第六大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '华商龙头优势混合'
AND 第N大重仓股 = 6
LIMIT 1;","[{'股票代码': '000725', '股票名称': '京东方A'}]",在2020年报中，华商龙头优势混合基金第六大重仓股的代码是000725，股票名称是京东方A。
针对2021年的中期报告，有多少家基金的机构投资者持有份额占比不足21%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 21
LIMIT 1;",[{'数量': 2337}],针对2021年的中期报告，有2337家基金的机构投资者持有份额占比不足21%。
请帮我查询下在2019年红塔红土基金管理有限公司成立的基金中，有多少只基金持仓过非公开发行公司债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '红塔红土基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '非公开发行公司债'
LIMIT 1;",[{'数量': 0}],在2019年红塔红土基金管理有限公司成立的基金中，有0只基金持仓过非公开发行公司债。
嘉合基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '嘉合基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 2}],嘉合基金管理有限公司管理的股票型产品的数量2个。
"帮我算一下在20191101,代码为01348的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20191101'
AND 股票代码 = '01348'
LIMIT 1;",[{'日价格振幅': 0.061}],"在20191101,代码为01348的港股日价格振幅是0.061。"
请帮我查询在截止2021-12-31的基金定期报告中，期初基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期初基金总份额 = 0
LIMIT 1;",[{'数量': 23}],在截止2021-12-31的基金定期报告中，期初基金总份额为零的基金有23个。
股票002705在20200901日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002705'
AND 交易日 = '20200901'
LIMIT 1;",[{'收盘价': 45.2}],股票002705在20200901日期中的收盘价是45.200元。
20210430日，一级行业为公用事业的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210430'
AND t2.一级行业名称 = '公用事业'
LIMIT 1;",[{'成交量合计': 2768680062}],20210430日，一级行业为公用事业的股票的成交量合计是2768680062股。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，申万行业分类行业划分标准,商业贸易一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '商业贸易'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '301078'}],"在2021年，申万行业分类行业划分标准,商业贸易一级行业中, 代码为301078的股票的日均收益率最高。"
请查询在20200306日期，申万行业分类下交通运输一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200306'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '交通运输'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '603713'}],在20200306日期，申万行业分类下交通运输一级行业中，当日收盘价波动最大的股票代码是603713。
"我想了解一下金元顺安基金管理有限公司2020年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '金元顺安基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '债券型'
LIMIT 1;",[{'平均管理费率': 0.15}],"金元顺安基金管理有限公司2020年成立的债券型基金,其管理费率的平均值是0.15%。"
请帮我计算：在20190103，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20190103'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1372}],在20190103，日收益率为正的A股股票有1372个。
在2020年的中期报告里，东方阿尔法基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额不足机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '东方阿尔法基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 < 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 0.0}],在2020年的中期报告里，东方阿尔法基金管理有限公司管理的基金中，有0.00%的基金是个人投资者持有的份额不足机构投资者。
帮我查询在2020年12月31日，代码为007574的基金前24大重仓股票中属于中信二级农产品加工Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '007574'
AND t1.第N大重仓股 <= 24
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '农产品加工Ⅱ'
LIMIT 1;",[{'平均市值': 351659.07}],在2020年12月31日，代码为007574的基金前24大重仓股票中属于中信二级农产品加工Ⅱ行业的平均市值是351659.070。
在20210522，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210522'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20210522，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
20200615日，最高价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200615'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200615'
    LIMIT 1
)
AND t1.[最高价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 2460}],20200615日，最高价较上一交易日最高价高的股票有2460只。
财通证券资产管理有限公司管理的其他型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '财通证券资产管理有限公司'
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 0}],财通证券资产管理有限公司管理的其他型产品的数量有0只。
在2020年报中，广发国证半导体芯片ETF基金第一大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '广发国证半导体芯片ETF'
AND 第N大重仓股 = 1
LIMIT 1;","[{'股票代码': '603501', '股票名称': '韦尔股份'}]",在2020年报中，广发国证半导体芯片ETF基金第一大重仓股的代码是603501，股票名称是韦尔股份。
请问在家电行业，20200326行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '家电'
AND 交易日期 = '20200326'
LIMIT 1;",[{'数量': 83}],在家电行业，20200326行业的A股公司有83间。
在2020年12月年报(含半年报)中，浦银安盛中证高股息精选ETF基金持有市值最多的前10只股票中，所在证券市场是深圳证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '浦银安盛中证高股息精选ETF'
    ORDER BY 市值 DESC
    LIMIT 10
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '深圳证券交易所'
LIMIT 1;",[{'数量': 6}],在2020年12月年报(含半年报)中，浦银安盛中证高股息精选ETF基金持有市值最多的前10只股票中，所在证券市场是深圳证券交易所的有6个。
在2020年报中，银华汇盈一年持有期混合C基金第九大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '银华汇盈一年持有期混合C'
AND 第N大重仓股 = 9
LIMIT 1;","[{'股票代码': '000001', '股票名称': '平安银行'}]",在2020年报中，银华汇盈一年持有期混合C基金第九大重仓股的代码是000001，股票名称是平安银行。
我想知道中国国际金融股份有限公司在2020年成立了多少只管理费率小于0.7%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中国国际金融股份有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 < '0.7%'
LIMIT 1;",[{'数量': 2}],中国国际金融股份有限公司在2020年成立了2只管理费率小于0.7%的基金。
20200207日，请给出景顺长城景泰汇利定期开放债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '景顺长城景泰汇利定期开放债券C'
AND t2.交易日期 = '20200207'
LIMIT 1;","[{'管理人': '景顺长城基金管理有限公司', '单位净值': 1.18}]",20200207日，景顺长城景泰汇利定期开放债券C基金的管理人是景顺长城基金管理有限公司，单位净值是1.18元。
帮我查询在2020年12月31日，代码为008893的基金前31大重仓股票中属于申万二级医药商业行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '008893'
AND t1.第N大重仓股 <= 31
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '医药商业'
LIMIT 1;",[{'平均市值': 3616619.0}],在2020年12月31日，代码为008893的基金前31大重仓股票中属于申万二级医药商业行业的平均市值是3616619.000。
请帮我查询在截止2019-12-31的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-12-31%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 543}],在截止2019-12-31的报告期间，基金总份额提升的基金数量是543只。
查询下基金代码009954的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '009954'
LIMIT 1;",[{'托管费率': '0.2%'}],基金代码009954的基金，它的托管费率是0.2%。
20200710日，惠达卫浴在多少只基金的前九大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200710'
AND 股票名称 = '惠达卫浴'
AND 第N大重仓股 <= 9
LIMIT 1;",[{'数量': 0}],20200710日，惠达卫浴在0只基金的前九大重仓股中。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，申万行业分类行业划分标准,交通运输一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '交通运输'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '601872'}],"在2019年，申万行业分类行业划分标准,交通运输一级行业中, 代码为601872的股票的日均收益率最高。"
